timestamp,frame,lat,lng,map_name,confidence,segment_id,event_type,tracking_mode,map_x,map_y
0.0,0,,,,0.0,0,lost,lost,,
1.0,60,,,,0.0,0,lost,lost,,
2.0,120,,,,0.0,0,lost,lost,,
3.0,180,,,,0.0,0,lost,lost,,
4.0,240,,,,0.0,0,lost,lost,,
5.0,300,,,,0.0,0,lost,lost,,
6.0,360,,,,0.0,0,lost,lost,,
7.0,420,,,,0.0,0,lost,lost,,
8.0,480,,,,0.0,0,lost,lost,,
9.0,540,,,,0.0,0,lost,lost,,
10.0,600,,,,0.0,0,lost,lost,,
11.0,660,,,,0.0,0,lost,lost,,
12.0,720,,,,0.0,0,lost,lost,,
13.0,780,0.167139,0.362874,surface,0.325,0,normal,tracking,24839.6,11209.4
14.0,840,0.167121,0.362758,surface,0.725,0,normal,tracking,24836.9,11209.8
15.0,900,0.167146,0.363037,surface,0.575,0,normal,tracking,24843.4,11209.2
16.0,960,0.16728,0.363526,surface,0.575,0,normal,tracking,24854.8,11206.1
17.0,1020,0.167462,0.364414,surface,0.6,0,normal,tracking,24875.5,11201.8
18.0,1080,0.167333,0.364946,surface,0.6,0,normal,tracking,24887.9,11204.9
19.0,1140,0.167046,0.365238,surface,0.55,0,normal,tracking,24894.7,11211.6
20.0,1200,0.166638,0.365998,surface,0.4,0,normal,tracking,24912.4,11221.1
21.0,1260,0.166668,0.365871,surface,0.425,0,normal,tracking,24909.4,11220.4
22.0,1320,0.166877,0.366027,surface,0.55,0,normal,tracking,24913.0,11215.5
23.0,1380,0.165975,0.365983,surface,0.125,0,normal,tracking,24912.0,11236.5
24.0,1440,0.167256,0.366398,surface,0.55,0,normal,tracking,24921.7,11206.6
25.0,1500,0.167322,0.366438,surface,0.675,0,normal,tracking,24922.6,11205.1
26.0,1560,0.167202,0.366327,surface,0.5,0,normal,tracking,24920.0,11207.9
27.0,1620,0.167748,0.366395,surface,0.55,0,normal,tracking,24921.6,11195.2
28.0,1680,0.168088,0.36585,surface,0.4,0,normal,tracking,24908.9,11187.3
29.0,1740,0.168794,0.36607,surface,0.4,0,normal,tracking,24914.1,11170.8
30.0,1800,0.169125,0.366087,surface,0.45,0,normal,tracking,24914.5,11163.1
31.0,1860,0.169441,0.366037,surface,0.425,0,normal,tracking,24913.3,11155.7
32.0,1920,0.169665,0.365435,surface,0.375,0,normal,tracking,24899.2,11150.5
33.0,1980,0.169534,0.365872,surface,0.425,0,normal,tracking,24909.4,11153.6
34.0,2040,0.170041,0.36571,surface,0.375,0,normal,tracking,24905.7,11141.7
35.0,2100,0.170333,0.365502,surface,0.275,0,normal,tracking,24900.8,11134.9
36.0,2160,0.170538,0.365278,surface,0.175,0,normal,tracking,24895.6,11130.2
37.0,2220,0.168409,0.367113,surface,0.125,0,normal,tracking,24938.4,11179.8
